"Datum";"Objem";"Měna";"Protiúčet";"Kód banky";"Zpráva pro příjemce";"Poznámka";"Typ"
"02.05.2025";"750";"CZK";"2801934756";"2010";"Kmicic sabre Na Duel 2025";"Kmicic Andrzej";"Okamžitá příchozí platba"
"03.05.2025";"-12400";"CZK";"1842006391";"0300";"Pronájem sálu - Na Duel 2025, 14.-15.6.";"Sportovní hala Žižkov";"Platba převodem"
"04.05.2025";"751,25";"CZK";"PL61109010140000071219812874";"WBKPPLPP";"Na Duel 2025 / szabla / Skrzetuski Jan, HR 3842";"Jego Oświecenie Knize Wisniowiecki";"Okamžitá příchozí Europlatba"
"04.05.2025";"750";"CZK";"2290843715";"2010";"Na Duel Wolodyjowski sabre";"Wolodyjowski Michal";"Okamžitá příchozí platba"
"05.05.2025";"50";"CZK";"2290843715";"2010";"zapujceni zbrane duel";"Wolodyjowski Michal";"Okamžitá příchozí platba"
"05.05.2025";"-3200";"CZK";"1028374650";"0800";"trofeje a medaile Na Duel 2025";"Gravírování Novák";"Platba převodem uvnitř banky"
"06.05.2025";"750";"CZK";"8834120093";"5500";"Na Duel 2025 sabre Longinus Podbipięta Three Heads Brotherhood";"Three Heads Brotherhood";"Okamžitá příchozí platba"
"06.05.2025";"756,50";"CZK";"UA903052992990004149123456789";"PUMBUA2X";"Na Duel 2025 / Bohun / šavle";"Bohun";"Okamžitá příchozí Europlatba"
"07.05.2025";"-890";"CZK";"1765438920";"0100";"lekarnicka - Na Duel 2025";"Lékárnička a bezpečnostní vybavení";"Platba převodem"
"08.05.2025";"750";"CZK";"4412309871";"3030";"Na Duel 2025, Helena Kurcewiczowna, rapier, HR 3850";"Dzikie Pola Wild Riders";"Okamžitá příchozí platba"
"08.05.2025";"50";"CZK";"4412309871";"3030";"zapujceni rapiru - Helena Kurcewiczowna";"Dzikie Pola Wild Riders";"Okamžitá příchozí platba"
"09.05.2025";"-5400";"CZK";"2109834756";"0600";"catering sobota Na Duel 2025";"Bistro u Šermíře";"Platba převodem"
"09.05.2025";"752,10";"CZK";"TR330006100519786457841326";"ISBKTRISXXX";"Na Duel 2025 sabre Islam Girej";";"Bezhotovostní příjem"
"10.05.2025";"-1200";"CZK";"8823401256";"2010";"tisk - rozpisy, startovky, plakaty Na Duel 2025";"Kopírka Smíchov";"Okamžitá odchozí platba"
"12.05.2025";"750";"CZK";"6612038475";"0300";"zagłoba šavle Na Duel";"Zagłoba";"Okamžitá příchozí platba"
"12.05.2025";"50";"CZK";"6612038475";"0300";"zapůjčení šavle - Zagłoba Na Duel";"Zagłoba";"Okamžitá příchozí platba"
"13.05.2025";"-480";"CZK";"1983027465";"5500";"pojisteni akce Na Duel 2025";"Pojišťovna Kooperativa";"Platba převodem"
"14.05.2025";"751,25";"CZK";"PL88109024020000002839182736";"WBKPPLPP";"Na Duel 2025 szabla Kmicic - dopłata za půjčení zbraně?? ne.";"Charłamp";"Okamžitá příchozí Europlatba"
"15.05.2025";"-660";"CZK";"2301847652";"0800";"parkovani a vjezd technika Na Duel 2025";"Správa budov Praha 3";"Platba převodem uvnitř banky"
"16.05.2025";"400";"CZK";"9920013847";"2010";"sponzor Na Duel 2025 - logo na banneru";"Šermířské potřeby Bohemia";"Okamžitá příchozí platba"
"17.05.2025";"-2100";"CZK";"3312098745";"0100";"odmena rozhodci Na Duel 2025 (3x700)";"Rozhodčí honoráře";"Platba převodem"
"18.05.2025";"606,09";"CZK";"CZ4820100000002398127634";"FIOBCZPPXXX";"Na Duel 2025 sabre";";"Bezhotovostní příjem"
